Latitude,Longitude,Altitude(m),Speed(km/h),Timestamp,eNB_ID,Cell_ID,PCI,TAC,MCC_MNC,RSRP(dBm),RSSI(dBm),RSRQ(dB),SINR(dB),Band,EARFCN,Street_Name
-12.0716075,-77.0607662,118.5,17.747999382019042,07:37:31,240582,61589196,63,41505,716 / 15,-88,-113,-8,7,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 830
-12.0715932,-77.060566,118.5,13.5,07:37:33,240582,61589196,63,41505,716 / 15,-89,-113,-8,6,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 800
-12.0715932,-77.060566,118.5,13.5,07:37:35,240582,61589196,63,41505,716 / 15,-89,-113,-8,6,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 800
-12.0715932,-77.060566,118.5,13.5,07:37:37,240582,61589196,63,41505,716 / 15,-89,-113,-8,6,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 800
-12.0715932,-77.060566,118.5,13.5,07:37:39,240258,61506253,457,41503,716 / 15,-97,-113,-10,3,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 800
-12.0715932,-77.060566,118.5,13.5,07:37:41,240258,61506253,457,41503,716 / 15,-97,-113,-10,3,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 800
-12.0716819,-77.0600788,118.80000305175781,26.02800006866455,07:37:43,240258,61506253,457,41503,716 / 15,-97,-113,-10,3,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 705
-12.0716819,-77.0600788,118.80000305175781,26.02800006866455,07:37:45,240258,61506253,457,41503,716 / 15,-97,-113,-10,3,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 705
-12.0716819,-77.0600788,118.80000305175781,26.02800006866455,07:37:47,240258,61506253,457,41503,716 / 15,-97,-113,-10,3,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 705
-12.0717481,-77.0596793,120.9000015258789,24.3,07:37:49,240258,61506253,457,41503,716 / 15,-97,-113,-10,3,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 750
-12.0717481,-77.0596793,120.9000015258789,24.3,07:37:51,240258,61506253,457,41503,716 / 15,-97,-113,-10,3,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 750
-12.0717481,-77.0596793,120.9000015258789,24.3,07:37:53,240258,61506253,457,41503,716 / 15,-97,-113,-10,3,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 750
-12.0717481,-77.0596793,120.9000015258789,24.3,07:37:55,240258,61506253,457,41503,716 / 15,-97,-113,-10,3,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 750
-12.0717846,-77.0595488,120.9000015258789,0.0,07:37:57,240258,61506253,457,41503,716 / 15,-87,-113,-9,10,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 627
-12.0717846,-77.0595488,120.9000015258789,0.0,07:37:59,240258,61506253,457,41503,716 / 15,-87,-113,-9,10,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 627
-12.0717846,-77.0595488,120.9000015258789,0.0,07:38:01,240258,61506253,457,41503,716 / 15,-87,-113,-9,10,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 627
-12.0717774,-77.0595588,120.9000015258789,0.0,07:38:03,240258,61506253,457,41503,716 / 15,-87,-113,-9,10,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 627
-12.0717774,-77.0595588,120.9000015258789,0.0,07:38:05,240258,61506253,457,41503,716 / 15,-91,-113,-10,8,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 627
-12.0717774,-77.0595588,120.9000015258789,0.0,07:38:07,240258,61506253,457,41503,716 / 15,-91,-113,-10,8,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 627
-12.0717774,-77.0595588,120.0999984741211,0.0,07:38:09,240258,61506253,457,41503,716 / 15,-91,-113,-10,8,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 627
-12.0717774,-77.0595588,120.0999984741211,0.0,07:38:11,240258,61506253,457,41503,716 / 15,-91,-113,-10,8,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 627
-12.0717815,-77.0595569,120.9000015258789,0.0,07:38:13,240258,61506253,457,41503,716 / 15,-94,-113,-9,9,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 627
-12.0717815,-77.0595569,120.9000015258789,0.0,07:38:15,240258,61506253,457,41503,716 / 15,-94,-113,-9,9,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 627
-12.0717815,-77.0595569,120.9000015258789,0.0,07:38:17,240258,61506253,457,41503,716 / 15,-94,-113,-9,9,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 627
-12.0717833,-77.0595573,120.9000015258789,0.0,07:38:19,240258,61506253,457,41503,716 / 15,-96,-113,-12,9,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 627
-12.0717833,-77.0595573,120.9000015258789,0.0,07:38:21,240258,61506253,457,41503,716 / 15,-96,-113,-12,9,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 627
-12.0717821,-77.0595574,120.9000015258789,0.0,07:38:23,240258,61506253,457,41503,716 / 15,-94,-113,-12,5,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 627
-12.0717821,-77.0595574,120.9000015258789,0.0,07:38:25,240258,61506253,457,41503,716 / 15,-94,-113,-12,5,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 627
-12.0717821,-77.0595574,120.9000015258789,0.0,07:38:27,240258,61506253,457,41503,716 / 15,-94,-113,-12,5,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 627
-12.0717813,-77.0595572,120.9000015258789,0.0,07:38:29,240258,61506253,457,41503,716 / 15,-97,-113,-8,5,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 627
-12.0717813,-77.0595572,120.9000015258789,0.0,07:38:31,240258,61506253,457,41503,716 / 15,-97,-113,-8,5,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 627
-12.0717816,-77.0595574,120.5,0.0,07:38:33,240258,61506253,457,41503,716 / 15,-97,-113,-8,5,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 627
-12.0717816,-77.0595574,120.5,0.0,07:38:35,240258,61506253,457,41503,716 / 15,-97,-113,-11,6,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 627
-12.0717816,-77.0595574,120.5,0.0,07:38:37,240258,61506253,457,41503,716 / 15,-97,-113,-11,6,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 627
-12.0717815,-77.0595574,120.9000015258789,0.0,07:38:39,240258,61506253,457,41503,716 / 15,-97,-113,-11,6,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 627
-12.0717815,-77.0595574,120.9000015258789,0.0,07:38:41,240258,61506253,457,41503,716 / 15,-95,-113,-9,6,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 627
-12.0717815,-77.0595576,120.69999694824219,0.0,07:38:43,240258,61506253,457,41503,716 / 15,-95,-113,-9,6,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 627
-12.0717815,-77.0595576,120.69999694824219,0.0,07:38:45,240258,61506253,457,41503,716 / 15,-95,-113,-9,6,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 627
-12.0717815,-77.0595576,120.69999694824219,0.0,07:38:47,240258,61506253,457,41503,716 / 15,-96,-113,-8,6,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 627
-12.0717815,-77.0595576,120.5,0.0,07:38:49,240258,61506253,457,41503,716 / 15,-96,-113,-8,6,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 627
-12.0717815,-77.0595576,120.5,0.0,07:38:51,240258,61506253,457,41503,716 / 15,-96,-113,-8,6,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 627
-12.0717815,-77.0595579,120.9000015258789,0.0,07:38:53,240258,61506253,457,41503,716 / 15,-97,-113,-9,6,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 627
-12.0717815,-77.0595579,120.9000015258789,0.0,07:38:55,240258,61506253,457,41503,716 / 15,-97,-113,-9,6,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 627
-12.0717815,-77.0595579,120.9000015258789,0.0,07:38:57,240258,61506253,457,41503,716 / 15,-97,-113,-9,6,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 627
-12.0717817,-77.0595581,120.9000015258789,0.0,07:38:59,240258,61506253,457,41503,716 / 15,-95,-113,-8,8,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 627
-12.0717817,-77.0595581,120.9000015258789,0.0,07:39:01,240258,61506253,457,41503,716 / 15,-95,-113,-8,8,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 627
-12.0717857,-77.0595478,120.5,0.0,07:39:03,240258,61506253,457,41503,716 / 15,-95,-113,-8,8,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 627
-12.0717857,-77.0595478,120.5,0.0,07:39:05,240258,61506253,457,41503,716 / 15,-94,-113,-9,8,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 627
-12.0717857,-77.0595478,120.5,0.0,07:39:07,240258,61506253,457,41503,716 / 15,-94,-113,-9,8,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 627
-12.0718289,-77.0593956,120.9000015258789,17.819999313354494,07:39:09,240258,61506253,457,41503,716 / 15,-94,-113,-9,8,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 613
-12.0718289,-77.0593956,120.9000015258789,17.819999313354494,07:39:11,240258,61506253,457,41503,716 / 15,-94,-113,-9,6,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 613
-12.0718931,-77.0591298,121.5999984741211,21.780000686645508,07:39:13,240258,61506253,457,41503,716 / 15,-94,-113,-9,6,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 527
-12.0718931,-77.0591298,121.5999984741211,21.780000686645508,07:39:15,240979,61690829,453,41503,716 / 15,-92,-113,-9,8,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 527
-12.0718931,-77.0591298,121.5999984741211,21.780000686645508,07:39:17,240979,61690829,453,41503,716 / 15,-92,-113,-9,8,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 527
-12.0719907,-77.0587767,121.5999984741211,27.07199993133545,07:39:19,240979,61690829,453,41503,716 / 15,-92,-113,-9,8,Banda 66 (AWS-3),67086,Avenida Paso de los Andes 923
-12.0719907,-77.0587767,121.5999984741211,27.07199993133545,07:39:21,240979,61690829,453,41503,716 / 15,-92,-113,-9,8,Banda 66 (AWS-3),67086,Avenida Paso de los Andes 923
-12.0720523,-77.0585227,121.5999984741211,13.715999794006349,07:39:23,240482,61563598,242,41505,716 / 15,-96,-113,-8,6,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 580
-12.0720523,-77.0585227,121.5999984741211,13.715999794006349,07:39:25,240482,61563598,242,41505,716 / 15,-96,-113,-8,6,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 580
-12.0720523,-77.0585227,121.5999984741211,13.715999794006349,07:39:27,240482,61563598,242,41505,716 / 15,-96,-113,-8,6,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 580
-12.0720614,-77.0584893,121.5999984741211,0.0,07:39:29,240482,61563598,242,41505,716 / 15,-96,-113,-8,6,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 501
-12.0720614,-77.0584893,121.5999984741211,0.0,07:39:31,240482,61563598,242,41505,716 / 15,-96,-113,-8,6,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 501
-12.0720701,-77.0585062,121.5999984741211,0.0,07:39:33,240482,61563598,242,41505,716 / 15,-106,-113,-12,4,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 501
-12.0720701,-77.0585062,121.5999984741211,0.0,07:39:35,240482,61563598,242,41505,716 / 15,-106,-113,-12,4,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 501
-12.0720701,-77.0585062,121.5999984741211,0.0,07:39:37,240482,61563598,242,41505,716 / 15,-106,-113,-12,4,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 501
-12.0720784,-77.058512,122.30000305175781,0.0,07:39:39,240482,61563598,242,41505,716 / 15,-106,-113,-10,3,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 501
-12.0720784,-77.058512,122.30000305175781,0.0,07:39:41,240482,61563598,242,41505,716 / 15,-106,-113,-10,3,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 501
-12.072077,-77.0585169,122.30000305175781,0.0,07:39:43,240482,61563598,242,41505,716 / 15,-106,-113,-10,3,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 580
-12.072077,-77.0585169,122.30000305175781,0.0,07:39:45,240482,61563598,242,41505,716 / 15,-105,-113,-10,4,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 580
-12.072077,-77.0585169,122.30000305175781,0.0,07:39:47,240482,61563598,242,41505,716 / 15,-105,-113,-10,4,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 580
-12.072076,-77.0585173,122.5999984741211,0.0,07:39:49,240482,61563598,242,41505,716 / 15,-105,-113,-10,4,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 580
-12.072076,-77.0585173,122.5999984741211,0.0,07:39:51,240482,61563598,242,41505,716 / 15,-106,-113,-10,4,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 580
-12.072079,-77.0585141,122.30000305175781,0.0,07:39:53,240482,61563598,242,41505,716 / 15,-106,-113,-10,4,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 501
-12.072079,-77.0585141,122.30000305175781,0.0,07:39:55,240482,61563598,242,41505,716 / 15,-106,-113,-10,4,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 501
-12.072079,-77.0585141,122.30000305175781,0.0,07:39:57,240482,61563598,242,41505,716 / 15,-107,-113,-11,4,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 501
-12.0720781,-77.0584952,122.30000305175781,0.0,07:39:59,240482,61563598,242,41505,716 / 15,-107,-113,-11,4,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 501
-12.0720781,-77.0584952,122.30000305175781,0.0,07:40:01,240482,61563598,242,41505,716 / 15,-107,-113,-11,4,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 501
-12.0720774,-77.0584995,122.5999984741211,0.0,07:40:03,240482,61563598,242,41505,716 / 15,-107,-113,-11,4,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 501
-12.0720774,-77.0584995,122.5999984741211,0.0,07:40:05,240482,61563598,242,41505,716 / 15,-106,-113,-9,4,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 501
-12.0720774,-77.0584995,122.5999984741211,0.0,07:40:07,240482,61563598,242,41505,716 / 15,-106,-113,-9,4,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 501
-12.0720796,-77.0584737,122.5999984741211,4.788000154495239,07:40:09,240482,61563598,242,41505,716 / 15,-106,-113,-9,4,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 501
-12.0720796,-77.0584737,122.5999984741211,4.788000154495239,07:40:11,240482,61563598,242,41505,716 / 15,-109,-113,-12,3,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 501
-12.0720991,-77.0583747,122.30000305175781,6.6600000858306885,07:40:13,240482,61563598,242,41505,716 / 15,-109,-113,-12,3,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 501
-12.0720991,-77.0583747,122.30000305175781,6.6600000858306885,07:40:15,240482,61563598,242,41505,716 / 15,-109,-113,-12,3,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 501
-12.0720991,-77.0583747,122.30000305175781,6.6600000858306885,07:40:17,240482,61563598,242,41505,716 / 15,-108,-113,-12,1,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 501
-12.0721315,-77.0582966,122.30000305175781,3.9600000858306887,07:40:19,240482,61563598,242,41505,716 / 15,-108,-113,-12,1,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 501
-12.0721315,-77.0582966,122.30000305175781,3.9600000858306887,07:40:21,240482,61563598,242,41505,716 / 15,-108,-113,-12,1,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 501
-12.072154,-77.0582254,122.5,11.123999691009521,07:40:23,240482,61563598,242,41505,716 / 15,-108,-113,-12,1,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 505
-12.072154,-77.0582254,122.5,11.123999691009521,07:40:25,240482,61563598,242,41505,716 / 15,-108,-113,-12,1,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 505
-12.072154,-77.0582254,122.5,11.123999691009521,07:40:27,240482,61563598,242,41505,716 / 15,-108,-113,-12,1,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 505
-12.072202,-77.0581038,122.5,0.0,07:40:29,240482,61563598,242,41505,716 / 15,-106,-113,-11,1,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 523
-12.072202,-77.0581038,122.5,0.0,07:40:31,240482,61563598,242,41505,716 / 15,-106,-113,-11,1,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 523
-12.0722082,-77.058115,122.69999694824219,0.0,07:40:33,240482,61563598,242,41505,716 / 15,-106,-113,-11,1,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 505
-12.0722082,-77.058115,122.69999694824219,0.0,07:40:35,240482,61563598,242,41505,716 / 15,-107,-113,-12,1,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 505
-12.0722082,-77.058115,122.69999694824219,0.0,07:40:37,240482,61563598,242,41505,716 / 15,-107,-113,-12,1,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 505
-12.0722093,-77.0580995,122.5999984741211,10.331999588012696,07:40:39,240979,61690829,453,41503,716 / 15,-98,-113,-10,2,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 523
-12.0722093,-77.0580995,122.5999984741211,10.331999588012696,07:40:41,240979,61690829,453,41503,716 / 15,-98,-113,-10,2,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 523
-12.0722439,-77.0579826,122.5999984741211,3.707999897003174,07:40:43,240979,61690829,453,41503,716 / 15,-94,-113,-8,2,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 523
-12.0722439,-77.0579826,122.5999984741211,3.707999897003174,07:40:45,240979,61690829,453,41503,716 / 15,-94,-113,-8,2,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 523
-12.0722439,-77.0579826,122.5999984741211,3.707999897003174,07:40:47,240979,61690829,453,41503,716 / 15,-94,-113,-8,2,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 523
-12.0722733,-77.0579092,122.5,17.747999382019042,07:40:49,240979,61690829,453,41503,716 / 15,-94,-113,-8,2,Banda 66 (AWS-3),67086,Ruta en marcha
-12.0722733,-77.0579092,122.5,17.747999382019042,07:40:51,240979,61690829,453,41503,716 / 15,-94,-113,-8,2,Banda 66 (AWS-3),67086,Ruta en marcha
-12.0723665,-77.0577204,122.5,2.8800000429153445,07:40:53,240979,61690829,453,41503,716 / 15,-105,-113,-12,4,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 494
-12.0723665,-77.0577204,122.5,2.8800000429153445,07:40:55,240979,61690829,453,41503,716 / 15,-105,-113,-12,4,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 494
-12.0723665,-77.0577204,122.5,2.8800000429153445,07:40:57,240979,61690829,453,41503,716 / 15,-105,-113,-12,4,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 494
-12.0723821,-77.0576973,122.80000305175781,5.003999948501587,07:40:59,240979,61690829,453,41503,716 / 15,-105,-113,-12,4,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 499
-12.0723821,-77.0576973,122.80000305175781,5.003999948501587,07:41:01,240979,61690829,453,41503,716 / 15,-108,-113,-15,1,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 499
-12.0723895,-77.0576644,123.19999694824219,0.0,07:41:03,240979,61690829,453,41503,716 / 15,-108,-113,-15,1,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 499
-12.0723895,-77.0576644,123.19999694824219,0.0,07:41:05,240979,61690829,453,41503,716 / 15,-108,-113,-15,1,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 499
-12.0723895,-77.0576644,123.19999694824219,0.0,07:41:07,240979,61690829,453,41503,716 / 15,-109,-113,-14,-1,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 499
-12.0723853,-77.0576751,123.19999694824219,0.0,07:41:09,240979,61690829,453,41503,716 / 15,-109,-113,-14,-1,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 499
-12.0723853,-77.0576751,123.19999694824219,0.0,07:41:11,240979,61690829,453,41503,716 / 15,-109,-113,-14,-1,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 499
-12.0723859,-77.0576818,123.19999694824219,0.0,07:41:13,240979,61690829,453,41503,716 / 15,-110,-113,-11,-1,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 499
-12.0723859,-77.0576818,123.19999694824219,0.0,07:41:15,240979,61690829,453,41503,716 / 15,-110,-113,-11,-1,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 499
-12.0723859,-77.0576818,123.19999694824219,0.0,07:41:17,240979,61690829,453,41503,716 / 15,-110,-113,-11,-1,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 499
-12.0723895,-77.0576733,122.5999984741211,6.624000120162964,07:41:19,240979,61690829,453,41503,716 / 15,-110,-113,-11,-1,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 499
-12.0723895,-77.0576733,122.5999984741211,6.624000120162964,07:41:21,240979,61690829,453,41503,716 / 15,-107,-113,-13,0,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 499
-12.0724062,-77.0576288,123.19999694824219,0.0,07:41:23,240979,61690829,453,41503,716 / 15,-107,-113,-13,0,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 499
-12.0724062,-77.0576288,123.19999694824219,0.0,07:41:25,240979,61690829,453,41503,716 / 15,-107,-113,-13,0,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 499
-12.0724062,-77.0576288,123.19999694824219,0.0,07:41:27,240979,61690829,453,41503,716 / 15,-107,-113,-13,0,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 499
-12.0723974,-77.0576487,123.19999694824219,0.0,07:41:29,240979,61690829,453,41503,716 / 15,-109,-113,-15,-1,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 499
-12.0723974,-77.0576487,123.19999694824219,0.0,07:41:31,240979,61690829,453,41503,716 / 15,-109,-113,-15,-1,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 499
-12.072397,-77.057654,123.5,0.0,07:41:33,240979,61690829,453,41503,716 / 15,-109,-113,-15,-1,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 499
-12.072397,-77.057654,123.5,0.0,07:41:35,240979,61690829,453,41503,716 / 15,-108,-113,-14,-3,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 499
-12.072397,-77.057654,123.5,0.0,07:41:37,240979,61690829,453,41503,716 / 15,-108,-113,-14,-3,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 499
-12.0723983,-77.0576563,123.0999984741211,0.0,07:41:39,240979,61690829,453,41503,716 / 15,-108,-113,-14,-3,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 499
-12.0723983,-77.0576563,123.0999984741211,0.0,07:41:41,240979,61690829,453,41503,716 / 15,-108,-113,-15,-3,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 499
-12.0723983,-77.0576563,123.19999694824219,0.0,07:41:43,240979,61690829,453,41503,716 / 15,-108,-113,-15,-3,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 499
-12.0723983,-77.0576563,123.19999694824219,0.0,07:41:45,240979,61690829,453,41503,716 / 15,-108,-113,-15,-3,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 499
-12.0723983,-77.0576563,123.19999694824219,0.0,07:41:47,240979,61690829,453,41503,716 / 15,-108,-113,-15,-3,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 499
-12.0724005,-77.0576563,123.19999694824219,0.0,07:41:49,240979,61690829,453,41503,716 / 15,-109,-113,-13,-4,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 499
-12.0724005,-77.0576563,123.19999694824219,0.0,07:41:51,240979,61690829,453,41503,716 / 15,-109,-113,-13,-4,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 499
-12.0724004,-77.0576557,123.0,0.0,07:41:53,240979,61690829,453,41503,716 / 15,-109,-113,-13,-4,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 499
-12.0724004,-77.0576557,123.0,0.0,07:41:55,240979,61690829,453,41503,716 / 15,-108,-113,-15,-4,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 499
-12.0724004,-77.0576557,123.0,0.0,07:41:57,240979,61690829,453,41503,716 / 15,-108,-113,-15,-4,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 499
-12.0724004,-77.0576556,123.19999694824219,0.0,07:41:59,240979,61690829,453,41503,716 / 15,-108,-113,-15,-4,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 499
-12.0724004,-77.0576556,123.19999694824219,0.0,07:42:01,240979,61690829,453,41503,716 / 15,-109,-113,-14,-4,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 499
-12.0724004,-77.0576556,123.0,0.0,07:42:03,240979,61690829,453,41503,716 / 15,-109,-113,-14,-4,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 499
-12.0724004,-77.0576556,123.0,0.0,07:42:05,240979,61690829,453,41503,716 / 15,-109,-113,-14,-4,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 499
-12.0724004,-77.0576556,123.0,0.0,07:42:07,240979,61690829,453,41503,716 / 15,-109,-113,-14,-4,Banda 66 (AWS-3),67086,Avenida Simón Bolívar 499
