Latitude,Longitude,Altitude(m),Speed(km/h),Timestamp,eNB_ID,Cell_ID,PCI,TAC,MCC_MNC,RSRP(dBm),RSSI(dBm),RSRQ(dB),SINR(dB),Band,EARFCN,Street_Name
-12.0716266,-77.0614371,118.0999985,0,15:43:08,240258,61506250,457,41503,716 / 15,-67,-113,-7,20,Banda 66 (AWS-3),66936,Avenida Antonio José de Sucre 18
-12.0716266,-77.0614371,118.0999985,0,15:43:10,240258,61506250,457,41503,716 / 15,-67,-113,-7,20,Banda 66 (AWS-3),66936,Avenida Antonio José de Sucre 18
-12.0716266,-77.0614371,118.0999985,0,15:43:12,240258,61506250,457,41503,716 / 15,-68,-113,-7,20,Banda 66 (AWS-3),66936,Avenida Antonio José de Sucre 18
-12.0716252,-77.0614361,118.6999969,0,15:43:14,240258,61506250,457,41503,716 / 15,-68,-113,-7,20,Banda 66 (AWS-3),66936,Avenida Antonio José de Sucre 18
-12.0716252,-77.0614361,118.6999969,0,15:43:16,240258,61506250,457,41503,716 / 15,-68,-113,-7,20,Banda 66 (AWS-3),66936,Avenida Antonio José de Sucre 18
-12.0716252,-77.0614361,118.6999969,0,15:43:18,240258,61506250,457,41503,716 / 15,-68,-113,-7,20,Banda 66 (AWS-3),66936,Avenida Antonio José de Sucre 18
-12.0716265,-77.061313,118.6999969,0,15:43:20,240258,61506250,457,41503,716 / 15,-86,-113,-8,18,Banda 66 (AWS-3),66936,Avenida Simón Bolívar
-12.0716265,-77.061313,118.6999969,0,15:43:22,240258,61506250,457,41503,716 / 15,-86,-113,-8,18,Banda 66 (AWS-3),66936,Avenida Simón Bolívar
-12.0716265,-77.061313,118.6999969,0,15:43:24,240582,61589193,303,41505,716 / 15,-91,-113,-10,11,Banda 66 (AWS-3),66936,Avenida Simón Bolívar
-12.0716321,-77.0603945,118.6999969,36.75600014,15:43:26,240258,61506250,457,41503,716 / 15,-97,-113,-11,7,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 795
-12.0716321,-77.0603945,118.6999969,36.75600014,15:43:28,240258,61506250,457,41503,716 / 15,-97,-113,-11,7,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 795
-12.071726,-77.0598293,118.6999969,41.58000069,15:43:30,240258,61506250,457,41503,716 / 15,-97,-113,-11,7,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 635
-12.071726,-77.0598293,118.6999969,41.58000069,15:43:32,240258,61506250,457,41503,716 / 15,-97,-113,-11,7,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 635
-12.071726,-77.0598293,118.6999969,41.58000069,15:43:34,240258,61506250,457,41503,716 / 15,-97,-113,-11,7,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 635
-12.0718113,-77.0594374,121.6105209,12.99599962,15:43:36,240258,61506250,457,41503,716 / 15,-97,-113,-11,7,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 627
-12.0718113,-77.0594374,121.6105209,12.99599962,15:43:38,240258,61506250,457,41503,716 / 15,-97,-113,-11,7,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 627
-12.0718113,-77.0594374,121.6105209,12.99599962,15:43:40,240258,61506250,457,41503,716 / 15,-97,-113,-11,7,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 627
-12.0718207,-77.0593833,121.9758813,0,15:43:42,240258,61506250,457,41503,716 / 15,-97,-113,-11,7,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 613
-12.0718207,-77.0593833,121.9758813,0,15:43:44,240258,61506250,457,41503,716 / 15,-97,-113,-11,7,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 613
-12.0718168,-77.0593913,121.3189512,0,15:43:46,240258,61506250,457,41503,716 / 15,-97,-113,-11,7,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 613
-12.0718168,-77.0593913,121.3189512,0,15:43:48,240258,61506250,457,41503,716 / 15,-97,-113,-11,7,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 613
-12.0718168,-77.0593913,121.3189512,0,15:43:50,240258,61506250,457,41503,716 / 15,-88,-113,-10,3,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 613
-12.0718171,-77.0593908,121.8000031,0,15:43:52,240258,61506250,457,41503,716 / 15,-88,-113,-10,3,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 613
-12.0718171,-77.0593908,121.8000031,0,15:43:54,240258,61506250,457,41503,716 / 15,-88,-113,-10,3,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 613
-12.0718171,-77.0593908,121.8000031,0,15:43:56,240258,61506250,457,41503,716 / 15,-89,-113,-9,4,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 613
-12.0718171,-77.0593908,120.9000015,0,15:43:58,240258,61506250,457,41503,716 / 15,-89,-113,-9,4,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 613
-12.0718171,-77.0593908,120.9000015,0,15:44:00,240258,61506250,457,41503,716 / 15,-89,-113,-9,4,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 613
-12.0718142,-77.0594007,120.9000015,0,15:44:02,240258,61506250,457,41503,716 / 15,-86,-113,-9,6,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 613
-12.0718142,-77.0594007,120.9000015,0,15:44:04,240258,61506250,457,41503,716 / 15,-86,-113,-9,6,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 613
-12.0718142,-77.0594007,120.9000015,0,15:44:06,240258,61506250,457,41503,716 / 15,-86,-113,-9,6,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 613
-12.0718133,-77.0594023,120.9000015,0,15:44:08,240258,61506250,457,41503,716 / 15,-84,-113,-10,7,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 613
-12.0718133,-77.0594023,120.9000015,0,15:44:10,240258,61506250,457,41503,716 / 15,-84,-113,-10,7,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 613
-12.0718128,-77.0594026,120.9000015,0,15:44:12,240258,61506250,457,41503,716 / 15,-84,-113,-10,7,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 613
-12.0718128,-77.0594026,120.9000015,0,15:44:14,240258,61506250,457,41503,716 / 15,-88,-113,-11,8,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 613
-12.0718128,-77.0594026,120.9000015,0,15:44:16,240258,61506250,457,41503,716 / 15,-88,-113,-11,8,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 613
-12.0718126,-77.0594024,120.9000015,0,15:44:18,240258,61506250,457,41503,716 / 15,-88,-113,-11,8,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 613
-12.0718126,-77.0594024,120.9000015,0,15:44:20,240258,61506250,457,41503,716 / 15,-88,-113,-8,10,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 613
-12.0718128,-77.0594017,120,0,15:44:22,240258,61506250,457,41503,716 / 15,-88,-113,-8,10,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 613
-12.0718128,-77.0594017,120,0,15:44:24,240258,61506250,457,41503,716 / 15,-88,-113,-8,10,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 613
-12.0718128,-77.0594017,120,0,15:44:26,240258,61506250,457,41503,716 / 15,-89,-113,-10,9,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 613
-12.0718126,-77.0594016,120,0,15:44:28,240258,61506250,457,41503,716 / 15,-89,-113,-10,9,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 613
-12.0718126,-77.0594016,120,0,15:44:30,240258,61506250,457,41503,716 / 15,-89,-113,-10,9,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 613
-12.0718125,-77.0594015,120,0,15:44:32,240258,61506250,457,41503,716 / 15,-88,-113,-10,9,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 613
-12.0718125,-77.0594015,120,0,15:44:34,240258,61506250,457,41503,716 / 15,-88,-113,-10,9,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 613
-12.0718125,-77.0594015,120,0,15:44:36,240258,61506250,457,41503,716 / 15,-88,-113,-10,9,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 613
-12.0718125,-77.0594015,120,0,15:44:38,240258,61506250,457,41503,716 / 15,-88,-113,-10,9,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 613
-12.0718126,-77.0594012,120,0,15:44:40,240258,61506250,457,41503,716 / 15,-88,-113,-10,7,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 613
-12.0718126,-77.0594012,120,0,15:44:42,240258,61506250,457,41503,716 / 15,-88,-113,-10,7,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 613
-12.0718126,-77.0594012,120,0,15:44:44,240258,61506250,457,41503,716 / 15,-88,-113,-10,7,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 613
-12.0718126,-77.0594007,120,0,15:44:46,240258,61506250,457,41503,716 / 15,-90,-113,-9,6,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 613
-12.0718126,-77.0594007,120,0,15:44:48,240258,61506250,457,41503,716 / 15,-90,-113,-9,6,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 613
-12.0718126,-77.0594007,120,0,15:44:50,240258,61506250,457,41503,716 / 15,-90,-113,-9,6,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 613
-12.0718125,-77.0594005,120,0,15:44:52,240258,61506250,457,41503,716 / 15,-90,-113,-10,6,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 613
-12.0718125,-77.0594005,120,0,15:44:54,240258,61506250,457,41503,716 / 15,-90,-113,-10,6,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 613
-12.0718125,-77.0594005,120,0,15:44:56,240258,61506250,457,41503,716 / 15,-90,-113,-10,6,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 613
-12.0718123,-77.0594004,120,0,15:44:58,240258,61506250,457,41503,716 / 15,-88,-113,-9,8,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 613
-12.0718123,-77.0594004,120,0,15:45:00,240258,61506250,457,41503,716 / 15,-88,-113,-9,8,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 613
-12.0718123,-77.0594004,120,0,15:45:02,240258,61506250,457,41503,716 / 15,-88,-113,-9,8,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 613
-12.0718123,-77.0594004,120,0,15:45:04,240258,61506250,457,41503,716 / 15,-88,-113,-9,8,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 613
-12.0718122,-77.0594003,120,0,15:45:06,240258,61506250,457,41503,716 / 15,-89,-113,-10,8,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 613
-12.0718122,-77.0594003,120,0,15:45:08,240258,61506250,457,41503,716 / 15,-89,-113,-10,8,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 613
-12.0718122,-77.0594003,120,0,15:45:10,240258,61506250,457,41503,716 / 15,-89,-113,-10,8,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 613
-12.0718131,-77.0593901,120,0,15:45:12,240258,61506250,457,41503,716 / 15,-86,-113,-9,8,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 613
-12.0718131,-77.0593901,120,0,15:45:14,240258,61506250,457,41503,716 / 15,-86,-113,-9,8,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 613
-12.0718663,-77.0592889,121.5999985,13.10400038,15:45:16,240258,61506250,457,41503,716 / 15,-86,-113,-9,8,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 601
-12.0718663,-77.0592889,121.5999985,13.10400038,15:45:18,240258,61506250,457,41503,716 / 15,-89,-113,-13,8,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 601
-12.0718663,-77.0592889,121.5999985,13.10400038,15:45:20,240979,61690826,453,41503,716 / 15,-89,-113,-13,8,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 601
-12.0719814,-77.0590053,121.5999985,22.75200062,15:45:22,240979,61690826,453,41503,716 / 15,-89,-113,-13,8,Banda 66 (AWS-3),66936,Avenida Paso de los Andes 923
-12.0719814,-77.0590053,121.5999985,22.75200062,15:45:24,240979,61690826,453,41503,716 / 15,-89,-113,-13,8,Banda 66 (AWS-3),66936,Avenida Paso de los Andes 923
-12.0719814,-77.0590053,121.5999985,22.75200062,15:45:26,240482,61563595,242,41505,716 / 15,-96,-113,-12,5,Banda 66 (AWS-3),66936,Avenida Paso de los Andes 923
-12.0720581,-77.0584761,121.5999985,34.91999931,15:45:28,240482,61563595,242,41505,716 / 15,-96,-113,-12,5,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 501
-12.0720581,-77.0584761,121.5999985,34.91999931,15:45:30,240482,61563595,242,41505,716 / 15,-96,-113,-12,5,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 501
-12.0721857,-77.058038,122.5999985,35.46000137,15:45:32,240979,61690826,453,41503,716 / 15,-92,-113,-10,3,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 498
-12.0721857,-77.058038,122.5999985,35.46000137,15:45:34,240979,61690826,453,41503,716 / 15,-92,-113,-10,3,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 498
-12.0721857,-77.058038,122.5999985,35.46000137,15:45:36,240979,61690826,453,41503,716 / 15,-92,-113,-10,3,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 498
-12.0723846,-77.0576309,122.5999985,36.14399986,15:45:38,240979,61690826,453,41503,716 / 15,-92,-113,-10,3,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 464
-12.0723846,-77.0576309,122.5999985,36.14399986,15:45:40,240482,61563595,242,41505,716 / 15,-98,-113,-11,2,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 464
-12.072589,-77.0571773,122.5999985,41.83199959,15:45:42,240482,61563595,242,41505,716 / 15,-98,-113,-11,2,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 415
-12.072589,-77.0571773,122.5999985,41.83199959,15:45:44,240482,61563595,242,41505,716 / 15,-98,-113,-11,2,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 415
-12.072589,-77.0571773,122.5999985,41.83199959,15:45:46,240482,61563595,242,41505,716 / 15,-98,-113,-11,2,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 415
-12.0729079,-77.0566988,122.5999985,44.81999931,15:45:48,240482,61563595,242,41505,716 / 15,-98,-113,-11,2,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 389
-12.0729079,-77.0566988,122.5999985,44.81999931,15:45:50,240482,61563595,242,41505,716 / 15,-98,-113,-11,2,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 389
-12.0732552,-77.0563087,124.642697,36.28799973,15:45:52,240482,61563593,42,41505,716 / 15,-87,-113,-12,-2,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 311
-12.0732552,-77.0563087,124.642697,36.28799973,15:45:54,240482,61563593,42,41505,716 / 15,-87,-113,-12,-2,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 311
-12.0732552,-77.0563087,124.642697,36.28799973,15:45:56,240482,61563593,42,41505,716 / 15,-87,-113,-12,-2,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 311
-12.0734555,-77.0560698,124.6032222,20.73600082,15:45:58,240482,61563593,42,41505,716 / 15,-87,-113,-12,-2,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 311
-12.0734555,-77.0560698,124.6032222,20.73600082,15:46:00,240482,61563593,42,41505,716 / 15,-87,-113,-12,-2,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 311
-12.0736502,-77.0558363,122.5999985,25.91999931,15:46:02,240482,61563593,42,41505,716 / 15,-87,-113,-12,-2,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 311
-12.0736502,-77.0558363,122.5999985,25.91999931,15:46:04,240482,61563593,42,41505,716 / 15,-87,-113,-12,-2,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 311
-12.0736502,-77.0558363,122.5999985,25.91999931,15:46:06,240482,61563593,42,41505,716 / 15,-87,-113,-12,-2,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 311
-12.0738736,-77.0555233,122.5999985,31.28399849,15:46:08,240482,61563593,42,41505,716 / 15,-87,-113,-12,-2,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 299
-12.0738736,-77.0555233,122.5999985,31.28399849,15:46:10,240482,61563593,42,41505,716 / 15,-87,-113,-12,-2,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 299
-12.0738736,-77.0555233,122.5999985,31.28399849,15:46:12,240482,61563593,42,41505,716 / 15,-87,-113,-12,-2,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 299
-12.0742534,-77.055037,122.5999985,33.26399918,15:46:14,240482,61563593,42,41505,716 / 15,-87,-113,-12,-2,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 225
-12.0742534,-77.055037,122.5999985,33.26399918,15:46:16,240482,61563594,241,41505,716 / 15,-84,-113,-9,6,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 225
-12.0742534,-77.055037,122.5999985,33.26399918,15:46:18,240482,61563594,241,41505,716 / 15,-84,-113,-9,6,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 225
-12.0744325,-77.0548232,124.7574572,11.48400021,15:46:20,240482,61563594,241,41505,716 / 15,-84,-113,-9,6,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 165
-12.0744325,-77.0548232,124.7574572,11.48400021,15:46:22,240482,61563594,241,41505,716 / 15,-84,-113,-9,6,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 165
-12.0744329,-77.0548058,124.8162141,0,15:46:24,240482,61563594,241,41505,716 / 15,-84,-113,-8,5,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 165
-12.0744329,-77.0548058,124.8162141,0,15:46:26,240482,61563594,241,41505,716 / 15,-84,-113,-8,5,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 165
-12.0744329,-77.0548058,124.8162141,0,15:46:28,240482,61563594,241,41505,716 / 15,-84,-113,-8,5,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 165
-12.0744324,-77.0548068,125.3000031,0,15:46:30,240482,61563594,241,41505,716 / 15,-84,-113,-8,8,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 165
-12.0744324,-77.0548068,125.3000031,0,15:46:32,240482,61563594,241,41505,716 / 15,-84,-113,-8,8,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 165
-12.0744324,-77.0548068,125.3000031,0,15:46:34,240482,61563594,241,41505,716 / 15,-84,-113,-8,8,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 165
-12.0744296,-77.0548078,125.3000031,0,15:46:36,240482,61563594,241,41505,716 / 15,-83,-113,-8,8,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 165
-12.0744296,-77.0548078,125.3000031,0,15:46:38,240482,61563594,241,41505,716 / 15,-83,-113,-8,8,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 165
-12.0744296,-77.0548078,125.3000031,0,15:46:40,240482,61563594,241,41505,716 / 15,-83,-113,-8,8,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 165
-12.074429,-77.0548069,125.3000031,0,15:46:42,240482,61563594,241,41505,716 / 15,-85,-113,-8,8,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 165
-12.074429,-77.0548069,125.3000031,0,15:46:44,240482,61563594,241,41505,716 / 15,-85,-113,-8,8,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 165
-12.074429,-77.054806,125.4000015,0,15:46:46,240482,61563594,241,41505,716 / 15,-85,-113,-8,8,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 165
-12.074429,-77.054806,125.4000015,0,15:46:48,240482,61563594,241,41505,716 / 15,-81,-113,-7,12,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 165
-12.074429,-77.054806,125.4000015,0,15:46:50,240482,61563594,241,41505,716 / 15,-81,-113,-7,12,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 165
-12.0744775,-77.0547597,125.4000015,12.24000034,15:46:52,240482,61563594,241,41505,716 / 15,-81,-113,-7,12,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 165
-12.0744775,-77.0547597,125.4000015,12.24000034,15:46:54,240482,61563594,241,41505,716 / 15,-81,-113,-7,12,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 165
-12.0746331,-77.0545763,125.4000015,15.01200027,15:46:56,240482,61563594,241,41505,716 / 15,-88,-113,-9,10,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 165
-12.0746331,-77.0545763,125.4000015,15.01200027,15:46:58,240482,61563594,241,41505,716 / 15,-88,-113,-9,10,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 165
-12.0746331,-77.0545763,125.4000015,15.01200027,15:47:00,240482,61563594,241,41505,716 / 15,-88,-113,-9,10,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 165
-12.074622,-77.0544586,125.3000031,0,15:47:02,240482,61563594,241,41505,716 / 15,-88,-113,-9,10,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 158
-12.074622,-77.0544586,125.3000031,0,15:47:04,240482,61563594,241,41505,716 / 15,-88,-113,-9,10,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 158
-12.0746503,-77.0545141,125.3000031,0,15:47:06,240482,61563594,241,41505,716 / 15,-88,-113,-8,6,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 165
-12.0746503,-77.0545141,125.3000031,0,15:47:08,240482,61563594,241,41505,716 / 15,-88,-113,-8,6,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 165
-12.0746503,-77.0545141,125.3000031,0,15:47:10,240482,61563594,241,41505,716 / 15,-88,-113,-8,6,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 165
-12.0746511,-77.0545323,125.3000031,0,15:47:12,240482,61563594,241,41505,716 / 15,-88,-113,-8,6,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 165
-12.0746511,-77.0545323,125.3000031,0,15:47:14,240482,61563594,241,41505,716 / 15,-86,-113,-9,3,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 165
-12.0746607,-77.0545213,125.4000015,0,15:47:16,240482,61563594,241,41505,716 / 15,-86,-113,-9,3,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 165
-12.0746607,-77.0545213,125.4000015,0,15:47:18,240482,61563594,241,41505,716 / 15,-86,-113,-9,3,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 165
-12.0746607,-77.0545213,125.4000015,0,15:47:20,240482,61563594,241,41505,716 / 15,-90,-113,-9,4,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 165
-12.0748106,-77.0543434,125.4000015,18.03600082,15:47:22,240482,61563594,241,41505,716 / 15,-90,-113,-9,4,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 115
-12.0748106,-77.0543434,125.4000015,18.03600082,15:47:24,240482,61563594,241,41505,716 / 15,-90,-113,-9,4,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 115
-12.0749832,-77.0541333,125.5,22.89600048,15:47:26,240482,61563594,241,41505,716 / 15,-96,-113,-20,3,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 105
-12.0749832,-77.0541333,125.5,22.89600048,15:47:28,241865,61917642,449,41505,716 / 15,-79,-113,-13,0,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 105
-12.0749832,-77.0541333,125.5,22.89600048,15:47:30,241865,61917642,449,41505,716 / 15,-79,-113,-13,0,Banda 66 (AWS-3),66936,Avenida Simón Bolívar 105
-12.0751144,-77.0539231,125.6999969,12.85199976,15:47:32,241865,61917642,449,41505,716 / 15,-79,-113,-13,0,Banda 66 (AWS-3),66936,Avenida Brasil
-12.0751144,-77.0539231,125.6999969,12.85199976,15:47:34,241865,61917642,449,41505,716 / 15,-77,-113,-10,0,Banda 66 (AWS-3),66936,Avenida Brasil
-12.0751962,-77.053716,125.8000031,18.28799973,15:47:36,241865,61917642,449,41505,716 / 15,-77,-113,-10,0,Banda 66 (AWS-3),66936,Avenida Brasil
-12.0751962,-77.053716,125.8000031,18.28799973,15:47:38,241865,61917642,449,41505,716 / 15,-77,-113,-10,0,Banda 66 (AWS-3),66936,Avenida Brasil
-12.0751962,-77.053716,125.8000031,18.28799973,15:47:40,241865,61917642,449,41505,716 / 15,-77,-113,-10,0,Banda 66 (AWS-3),66936,Avenida Brasil
-12.0753213,-77.0534908,125.8000031,22.24799938,15:47:42,241865,61917642,449,41505,716 / 15,-89,-113,-11,8,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 128
-12.0753213,-77.0534908,125.8000031,22.24799938,15:47:44,241865,61917642,449,41505,716 / 15,-89,-113,-11,8,Banda 66 (AWS-3),66936,Avenida Húsares de Junín 128
